task_id,completed,dropped_timeout,dropped_unavailable,deadline_violation,illegal_action_rejected,arrival_time,completion_time,delay,reward,queue_length_observations,policy,scenario_name,workload,deadline_pressure,seed,selected_action,resolved_destination,compatibility_mode_used,decision_trace
legal_horizontal_offload-7-10,False,True,False,False,False,10,,,-40.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-11,False,True,False,False,False,11,,,-40.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,7,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-0,True,False,False,False,False,0,6,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-1,True,False,False,True,False,1,8,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-2,True,False,False,True,False,2,9,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-3,True,False,False,True,False,3,10,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-4,True,False,False,True,False,4,11,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-5,True,False,False,True,False,5,12,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-6,True,False,False,True,False,6,13,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-7,True,False,False,True,False,7,14,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-8,True,False,False,True,False,8,15,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-9,True,False,False,True,False,9,16,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-10,True,False,False,False,False,10,16,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-13-11,False,True,False,False,False,11,,,-40.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,13,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-0,True,False,False,True,False,0,7,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-1,True,False,False,True,False,1,8,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-2,True,False,False,True,False,2,9,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-3,True,False,False,False,False,3,9,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-4,True,False,False,False,False,4,10,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-5,True,False,False,True,False,5,12,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-6,True,False,False,True,False,6,13,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-7,True,False,False,False,False,7,13,6.0,-6.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-8,True,False,False,True,False,8,15,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-9,True,False,False,True,False,9,16,7.0,-7.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,local,self,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=local"", ""selected_family=local"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-10,False,True,False,False,False,10,,,-40.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,vertical,cloud,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=vertical"", ""selected_family=vertical"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-21-11,False,True,False,False,False,11,,,-40.0,"[3, 4, 5]",RANDOM_POLICY,legal_horizontal_offload,high,tight,21,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-7.440, compute_local=-7.440, horizontal=-4.800, offload_horizontal=-4.800, vertical=-7.490, offload_vertical=-7.490"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-0,True,False,False,False,False,0,3,3.0,-3.0,"[1, 2, 3]",RANDOM_POLICY,legal_horizontal_offload,low,moderate,7,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-4.080, compute_local=-4.080, horizontal=-1.790, offload_horizontal=-1.790, vertical=-4.480, offload_vertical=-4.480"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
legal_horizontal_offload-7-1,True,False,False,False,False,1,4,3.0,-3.0,"[1, 2, 3]",RANDOM_POLICY,legal_horizontal_offload,low,moderate,7,horizontal,6,False,"[""policy=RANDOM_POLICY"", ""legal_actions=('local', 'compute_local', 'horizontal', 'offload_horizontal', 'vertical', 'offload_vertical')"", ""family_scores=local=-4.080, compute_local=-4.080, horizontal=-1.790, offload_horizontal=-1.790, vertical=-4.480, offload_vertical=-4.480"", ""selected_action=horizontal"", ""selected_family=horizontal"", ""reason=seed-controlled adapter using the repository random policy behavior""]"
